Id,SalePrice
1461,119919.00833876223
1462,161042.86840564484
1463,187238.46516836068
1464,196788.33307024746
1465,192709.49187996323
1466,171876.71960344576
1467,177399.23584934883
1468,163362.2362732312
1469,181667.12515418782
1470,123063.12374126373
1471,196406.1298225608
1472,94687.50310985064
1473,94679.76598741204
1474,147054.98849503853
1475,112274.91846340252
1476,382288.34215918474
1477,249125.24958779814
1478,284799.9956396248
1479,285368.62186646106
1480,497567.6621412203
1481,318597.20167026925
1482,206977.3644323264
1483,179280.58616937097
1484,165172.74807653902
1485,183235.27523554052
1486,196248.04961913795
1487,339782.64924471313
1488,230020.1173974999
1489,197076.0468169925
1490,236761.85444708873
1491,193754.78900058914
1492,91573.71236170318
1493,177431.27828669612
1494,291259.33989090205
1495,285045.9105926515
1496,240496.69788281037
1497,180818.89953480134
1498,164952.43939291546
1499,158698.74458793658
1500,155351.06434673158
1501,177013.2867869843
1502,143087.57876764104
1503,293828.712778497
1504,239354.90994518297
1505,226680.53938282936
1506,187887.77686401707
1507,252619.05311306272
1508,197968.85616270403
1509,159242.25666514653
1510,144289.95068578975
1511,151359.65788819015
1512,173374.5840615229
1513,141641.01887260057
1514,159316.51155467317
1515,198661.38689744257
1516,150986.99676262843
1517,162039.6147089395
1518,130095.53886046048
1519,216645.52846610162
1520,131487.8676999741
1521,134868.22686059173
1522,172210.19324308514
1523,112711.09093464537
1524,124952.42166874683
1525,121763.21502236964
1526,110150.96939395853
1527,103161.69695030652
1528,134167.34211993963
1529,150033.55368425857
1530,173467.12712198278
1531,106635.29482155255
1532,95851.83979377765
1533,147218.58158500778
1534,124786.82798719866
1535,151211.27220836998
1536,106148.27012115908
1537,60152.25627046793
1538,147007.2575521785
1539,195098.41153278472
1540,94394.13874198368
1541,141400.5936145624
1542,142201.41109222994
1543,197506.35974105314
1544,82172.78892856622
1545,108536.77740740022
1546,133568.48775777337
1547,137112.83005121397
1548,136834.48021910916
1549,115321.86785996617
1550,136176.05480270775
1551,108423.65998834113
1552,138629.13858484826
1553,152828.45146164106
1554,112478.3112039913
1555,164362.64967909746
1556,84325.04605596076
1557,109201.3142469895
1558,98941.72495513305
1559,69348.66912130339
1560,133505.3509621649
1561,132727.41601612416
1562,129448.4718474284
1563,119966.93772423966
1564,163463.34304764168
1565,145684.07638411675
1566,233510.62089562262
1567,75587.72814231049
1568,236137.75607625945
1569,134267.4986202826
1570,133794.13382824507
1571,118578.2750289456
1572,146046.65213097484
1573,244332.28437125287
1574,117013.40361307621
1575,220337.62588505173
1576,247125.46628014738
1577,186734.36655438237
1578,143684.5317902709
1579,147082.83786908333
1580,193022.6958305061
1581,151906.54586859932
1582,123859.521997117
1583,307744.7053332271
1584,223271.10751552094
1585,139800.97802203306
1586,67510.11037595171
1587,98817.91994971094
1588,149288.05490665132
1589,100088.94824057483
1590,135558.70975248006
1591,94550.83386363732
1592,119752.29292232516
1593,125260.47227215252
1594,134915.4521660641
1595,107501.87770083177
1596,232805.83917511607
1597,193673.31817565826
1598,217174.05140080315
1599,162928.4270410845
1600,162198.53569599806
1601,64533.09632754669
1602,112717.23571217674
1603,79368.3892512399
1604,265111.5970370584
1605,238057.0444931608
1606,168897.7453060927
1607,168047.90174939757
1608,217881.24926924452
1609,184564.13542982718
1610,150748.61576782045
1611,138479.2529899623
1612,169498.46604096852
1613,166274.1577563779
1614,122040.2505695998
1615,89097.3913392508
1616,74562.21269876375
1617,92307.76802396681
1618,125328.31005985416
1619,140119.14763145382
1620,156743.67404504557
1621,139467.25220784155
1622,139476.83119920644
1623,259266.16768376884
1624,214210.69518306723
1625,118144.67620967518
1626,164112.01651630522
1627,194618.25158099574
1628,274338.46228172287
1629,178043.1618890643
1630,372935.5414995279
1631,221751.900376462
1632,240140.59825619246
1633,168122.37454465247
1634,187307.22057984542
1635,175834.83273888862
1636,152419.37038247212
1637,203801.16121635612
1638,180886.17781195027
1639,186061.47603530806
1640,259421.48300517997
1641,178380.17034849012
1642,234630.6012442545
1643,217372.68615324094
1644,231349.60749860277
1645,201041.1439995906
1646,158166.22892451644
1647,155998.45121604734
1648,130984.07432217362
1649,139502.10788752584
1650,112229.61793579962
1651,122335.0486047285
1652,96038.49783984789
1653,98315.9488086289
1654,145159.5661590597
1655,139155.04581535864
1656,142101.50703725434
1657,147160.73713191546
1658,143004.55681483058
1659,118079.09873237251
1660,155504.31732480015
1661,463603.7407459284
1662,396830.09415567014
1663,390625.95352408837
1664,487546.182398931
1665,310432.5578354322
1666,324158.828469165
1667,384607.1373318292
1668,347785.1362664496
1669,298236.8220702105
1670,351738.02733198996
1671,261320.43529058775
1672,446127.1667669476
1673,290072.1823265208
1674,240082.06696934171
1675,196991.64138298685
1676,196740.22858742674
1677,223056.5487523392
1678,468730.9147177751
1679,391212.0160727904
1680,345599.1945938849
1681,248419.41436426458
1682,303090.5526378689
1683,182272.3412428571
1684,171380.7159907663
1685,171592.16092259024
1686,167420.74298882205
1687,168106.96275567557
1688,191377.04852308054
1689,192779.85929170824
1690,192997.65860328788
1691,181435.26565652422
1692,262621.08008366183
1693,166156.83117391498
1694,181368.09591322113
1695,162170.6932298838
1696,273129.5741293116
1697,167056.55295739637
1698,361213.89515457395
1699,318722.25647714006
1700,252955.64757961687
1701,267831.2040390552
1702,246634.71323446903
1703,246816.9377871708
1704,278941.747943285
1705,234086.98193278545
1706,441855.07534007396
1707,215924.15692282436
1708,206346.7552059667
1709,268180.7535227203
1710,219095.90226359566
1711,270860.1819492895
1712,260671.50330004882
1713,276403.4363966982
1714,223511.03025335236
1715,205154.0714396192
1716,184002.83115553675
1717,170663.45010195236
1718,133100.9402257513
1719,200802.21879039047
1720,239035.5767496234
1721,164533.61579937616
1722,124943.3669675542
1723,154601.89670826303
1724,209707.85998065508
1725,239729.04559891697
1726,187115.3385209045
1727,159343.93905388092
1728,175380.4842587668
1729,170025.8538147965
1730,155451.38814196544
1731,120865.66965151533
1732,127270.45882195543
1733,117115.90327037421
1734,120507.4725252131
1735,127588.60935497533
1736,111154.8308491649
1737,284378.68797409406
1738,236571.2144716399
1739,263314.16364365636
1740,223276.02622356228
1741,194146.46441492563
1742,174904.36397872074
1743,176409.84448667007
1744,308007.84545080416
1745,223271.5470127466
1746,174919.69142786533
1747,210721.93092409716
1748,226633.61318342565
1749,148493.45219952884
1750,125397.16136796963
1751,245974.32370555747
1752,118565.89143285307
1753,149148.71827813846
1754,183831.44074987256
1755,169047.32930612235
1756,127546.69530267862
1757,121870.42269830924
1758,143173.71497450644
1759,159640.4770641559
1760,166929.84432952525
1761,144371.70209619275
1762,181395.53741294722
1763,175639.14977915364
1764,113375.40390069486
1765,165451.72953128413
1766,183648.27329944097
1767,222127.8440268816
1768,142920.44935313228
1769,171663.96005707065
1770,147333.76007064755
1771,122557.7933188774
1772,133665.30437411417
1773,125222.05690785497
1774,140731.57180158727
1775,138679.92358799445
1776,123674.12580013229
1777,115461.55854322683
1778,138749.43541220957
1779,117079.67535269912
1780,172881.770866167
1781,128867.98699711885
1782,85547.64703437043
1783,143362.07453298455
1784,105191.57507396411
1785,123431.20316673676
1786,132636.53191341672
1787,162955.86829943483
1788,56694.07944741715
1789,95917.04719369837
1790,75807.71239295475
1791,180620.13164996437
1792,161543.93985030148
1793,126274.69113777083
1794,151129.68879842982
1795,134584.9425887985
1796,118938.11215915869
1797,113075.03806613016
1798,123526.96182087879
1799,109116.98163608383
1800,132284.9161031884
1801,130796.7155878169
1802,126889.78465254544
1803,146392.57968497998
1804,143395.46878682755
1805,135910.2282652642
1806,122843.83281762038
1807,130026.78089201794
1808,119980.84068022545
1809,121973.88719319997
1810,140682.10610384605
1811,99526.53665590945
1812,99083.7321959475
1813,122972.314214761
1814,98274.01843209121
1815,51684.10362907201
1816,99445.2864777638
1817,111541.75652513975
1818,149002.8608856276
1819,121854.5896971614
1820,55531.54669759241
1821,110093.2156559893
1822,149573.15189110072
1823,45409.82745780756
1824,131572.15619967412
1825,131691.5320430988
1826,102810.16998784557
1827,101512.14745447008
1828,134130.83472564604
1829,116468.49806650163
1830,143079.54612040002
1831,142570.22433951523
1832,76716.96438208132
1833,137947.27163221728
1834,117465.00455490086
1835,117747.55637616149
1836,128164.56093447145
1837,89299.93344955509
1838,122395.4913902948
1839,94256.40503189455
1840,147255.19735998267
1841,136196.2491107196
1842,84462.6205526
1843,128338.027863878
1844,133651.89421224492
1845,138265.24718648233
1846,154459.41659405647
1847,164025.41954535083
1848,52563.96410516235
1849,113851.32444671773
1850,116419.58482684699
1851,154878.23301180097
1852,124829.43362083849
1853,129142.86019812565
1854,171101.15727472588
1855,151436.77942731747
1856,221979.58332026142
1857,156798.68757845406
1858,139722.25036070377
1859,116850.5080432602
1860,148609.49822006226
1861,116201.0560629507
1862,301729.5946927013
1863,285538.37187537685
1864,285681.45486732334
1865,338214.84699917305
1866,337036.4603855967
1867,230665.89879184554
1868,302131.96297295904
